model,init,train_condition,eval_condition,attacker_type,fold_id,subject_auc,subject_acc,subject_bacc,sensitivity,specificity,msp_correct_mean,msp_wrong_mean,nll_correct_mean,nll_wrong_mean,nllpct_correct_mean,nllpct_wrong_mean,n_test_subjects,n_test_slices,timestamp,ckpt_path
resnet18,scratch,gs30,gs30,adaptive,1,0.8101851851851851,0.7285714285714285,0.7361111111111112,0.75,0.7222222222222222,0.7372016578458365,0.68815032988033,0.317539437365057,1.4078718950156541,73.72016578458364,31.184967011967004,70,8835,2026-02-18 01:02:15,./models/oasis/utility/resnet18/scratch/gs30/fold_1.pt
resnet18,scratch,gs30,raw,blind,1,0.46296296296296297,0.24285714285714285,0.4872685185185185,0.9375,0.037037037037037035,0.5744916878588814,0.5848972883720166,0.5580523614328063,0.884331226190745,57.44916878588814,41.51027116279835,70,8835,2026-02-18 01:02:19,./models/oasis/utility/resnet18/scratch/gs30/fold_1.pt
densenet121,scratch,gs30,gs30,adaptive,1,0.8831018518518519,0.7571428571428571,0.5127314814814814,0.0625,0.9629629629629629,0.8902228547214911,0.6699776511299462,0.12516073498167415,1.1911092177173752,89.02228547214911,33.00223488700538,70,8835,2026-02-18 01:02:34,./models/oasis/utility/densenet121/scratch/gs30/fold_1.pt
densenet121,scratch,gs30,raw,blind,1,0.8148148148148148,0.7,0.7835648148148149,0.9375,0.6296296296296297,0.6463159129765625,0.6519135683879859,0.4456856541494437,1.0768099579371853,64.63159129765626,34.80864316120141,70,8835,2026-02-18 01:02:47,./models/oasis/utility/densenet121/scratch/gs30/fold_1.pt
resnet18,pretrained,gs40,gs40,adaptive,1,0.8437499999999999,0.7571428571428571,0.7546296296296297,0.75,0.7592592592592593,0.7936309694703227,0.6791031691836371,0.24503434762700546,1.2628340541658747,79.3630969470323,32.08968308163629,70,8835,2026-02-18 01:03:05,./models/oasis/utility/resnet18/pretrained/gs40/fold_1.pt
resnet18,pretrained,gs40,raw,blind,1,0.6423611111111112,0.22857142857142856,0.5,1.0,0.0,0.9807036596059959,0.9775711722057783,0.01952161779545148,3.8531365482353332,98.07036596059959,2.2428827794221995,70,8835,2026-02-18 01:03:09,./models/oasis/utility/resnet18/pretrained/gs40/fold_1.pt
densenet121,pretrained,gs40,gs40,adaptive,1,0.869212962962963,0.8142857142857143,0.7476851851851851,0.625,0.8703703703703703,0.8081658075319205,0.6627901675386819,0.22885201876418593,1.132060933281673,80.81658075319206,33.720983246131816,70,8835,2026-02-18 01:03:23,./models/oasis/utility/densenet121/pretrained/gs40/fold_1.pt
densenet121,pretrained,gs40,raw,blind,1,0.6331018518518519,0.7714285714285715,0.5,0.0,1.0,0.9952783768648144,0.9941316089591974,0.0047345593714730695,5.231218318044903,99.52783768648143,0.5868391040802567,70,8835,2026-02-18 01:03:37,./models/oasis/utility/densenet121/pretrained/gs40/fold_1.pt
resnet18,scratch,gs40,gs40,adaptive,1,0.8148148148148148,0.7428571428571429,0.7453703703703703,0.75,0.7407407407407407,0.7249709388342853,0.6929169227129902,0.33268037377116716,1.4291749449729627,72.49709388342855,30.70830772870099,70,8835,2026-02-18 01:03:42,./models/oasis/utility/resnet18/scratch/gs40/fold_1.pt
resnet18,scratch,gs40,raw,blind,1,0.29050925925925924,0.22857142857142856,0.5,1.0,0.0,0.9999560948000641,0.9999443020245818,4.390690693419865e-05,11.321433584888716,99.99560948000641,0.005569797541837222,70,8835,2026-02-18 01:03:46,./models/oasis/utility/resnet18/scratch/gs40/fold_1.pt
densenet121,scratch,gs40,gs40,adaptive,1,0.837962962962963,0.45714285714285713,0.6481481481481481,1.0,0.2962962962962963,0.7507516842115463,0.7353129157354822,0.310596654279199,1.6934919831119253,75.07516842115461,26.46870842645178,70,8835,2026-02-18 01:04:01,./models/oasis/utility/densenet121/scratch/gs40/fold_1.pt
densenet121,scratch,gs40,raw,blind,1,0.675925925925926,0.22857142857142856,0.5,1.0,0.0,0.9920738327807637,0.9866909128897505,0.007964886294630828,4.559632831458053,99.20738327807636,1.3309087110249367,70,8835,2026-02-18 01:04:15,./models/oasis/utility/densenet121/scratch/gs40/fold_1.pt
resnet18,pretrained,gs50,gs50,adaptive,1,0.8495370370370371,0.7571428571428571,0.6446759259259259,0.4375,0.8518518518518519,0.8433478370625924,0.6760822239082586,0.18042557435924048,1.1784571241366342,84.33478370625924,32.39177760917414,70,8835,2026-02-18 01:04:33,./models/oasis/utility/resnet18/pretrained/gs50/fold_1.pt
resnet18,pretrained,gs50,raw,blind,1,0.5486111111111112,0.35714285714285715,0.5393518518518519,0.875,0.2037037037037037,0.5801189823384567,0.613249593310886,0.5502541707506766,0.9634209664498318,58.01189823384567,38.67504066891141,70,8835,2026-02-18 01:04:37,./models/oasis/utility/resnet18/pretrained/gs50/fold_1.pt
densenet121,pretrained,gs50,gs50,adaptive,1,0.8541666666666667,0.7571428571428571,0.7986111111111112,0.875,0.7222222222222222,0.715007271520591,0.6101607926540986,0.34758466291777584,0.9719686649217032,71.50072715205908,38.983920734590136,70,8835,2026-02-18 01:04:51,./models/oasis/utility/densenet121/pretrained/gs50/fold_1.pt
densenet121,pretrained,gs50,raw,blind,1,0.2962962962962963,0.24285714285714285,0.5092592592592593,1.0,0.018518518518518517,0.6866425095305111,0.7598194938737255,0.38464716182878234,1.4937496711813774,68.66425095305111,24.01805061262746,70,8835,2026-02-18 01:05:05,./models/oasis/utility/densenet121/pretrained/gs50/fold_1.pt
resnet18,scratch,gs50,gs50,adaptive,1,0.7951388888888888,0.24285714285714285,0.5092592592592593,1.0,0.018518518518518517,0.898547472310907,0.8046860432396454,0.11656613086367498,1.9523438448512656,89.8547472310907,19.53139567603545,70,8835,2026-02-18 01:05:10,./models/oasis/utility/resnet18/scratch/gs50/fold_1.pt
resnet18,scratch,gs50,raw,blind,1,0.71875,0.22857142857142856,0.5,1.0,0.0,0.9999999814937192,0.9999999168715786,1.8506281212401274e-08,17.809230208098707,99.99999814937192,8.312849542838786e-06,70,8835,2026-02-18 01:05:14,./models/oasis/utility/resnet18/scratch/gs50/fold_1.pt
densenet121,scratch,gs50,gs50,adaptive,1,0.8402777777777778,0.7142857142857143,0.8148148148148149,1.0,0.6296296296296297,0.7841023152784232,0.7713262668805779,0.25590693382517066,1.931583132441689,78.41023152784234,22.86737331194222,70,8835,2026-02-18 01:05:29,./models/oasis/utility/densenet121/scratch/gs50/fold_1.pt
densenet121,scratch,gs50,raw,blind,1,0.4432870370370371,0.22857142857142856,0.5,1.0,0.0,0.999828088307573,0.9999116661226616,0.00017201532419928095,11.492209941595226,99.98280883075729,0.008833387733835433,70,8835,2026-02-18 01:05:43,./models/oasis/utility/densenet121/scratch/gs50/fold_1.pt
resnet18,pretrained,raw,raw,adaptive,2,0.8473684210526315,0.782608695652174,0.7194736842105263,0.5789473684210527,0.86,0.8613331904911149,0.714635157068911,0.15942041764229078,1.3948149456287373,86.13331904911149,28.53648429310891,69,8494,2026-02-18 01:05:48,./models/oasis/utility/resnet18/pretrained/raw/fold_2.pt
densenet121,pretrained,raw,raw,adaptive,2,0.9221052631578947,0.8405797101449275,0.7594736842105263,0.5789473684210527,0.94,0.8338756098492567,0.660775695934269,0.19597974502407242,1.1361972630703039,83.38756098492567,33.9224304065731,69,8494,2026-02-18 01:06:02,./models/oasis/utility/densenet121/pretrained/raw/fold_2.pt
resnet18,scratch,raw,raw,adaptive,2,0.7978947368421053,0.7536231884057971,0.7157894736842105,0.631578947368421,0.8,0.8111512892515036,0.677339374148278,0.2273232150609415,1.269160634017399,81.11512892515037,32.26606258517219,69,8494,2026-02-18 01:06:07,./models/oasis/utility/resnet18/scratch/raw/fold_2.pt
densenet121,scratch,raw,raw,adaptive,2,0.8252631578947368,0.7101449275362319,0.7347368421052631,0.7894736842105263,0.68,0.8596545279868861,0.8008273647687527,0.16701303598472123,2.3201163354525747,85.9654527986886,19.917263523124717,69,8494,2026-02-18 01:06:22,./models/oasis/utility/densenet121/scratch/raw/fold_2.pt
resnet18,pretrained,gs0,gs0,adaptive,2,0.8768421052631579,0.8405797101449275,0.7594736842105263,0.5789473684210527,0.94,0.8424707137788607,0.7498072006458366,0.1859642405970127,1.5059928131314415,84.24707137788604,25.01927993541633,69,8494,2026-02-18 01:06:40,./models/oasis/utility/resnet18/pretrained/gs0/fold_2.pt
resnet18,pretrained,gs0,raw,blind,2,0.8663157894736842,0.2898550724637681,0.51,1.0,0.02,0.8358105974632405,0.7441127493729031,0.18506649520990678,1.402295490841988,83.58105974632407,25.5887250627097,69,8494,2026-02-18 01:06:44,./models/oasis/utility/resnet18/pretrained/gs0/fold_2.pt
densenet121,pretrained,gs0,gs0,adaptive,2,0.9294736842105262,0.8695652173913043,0.8121052631578947,0.6842105263157895,0.94,0.8472974332746159,0.6551929172587424,0.1818501732676275,1.157778350792237,84.72974332746158,34.48070827412576,69,8494,2026-02-18 01:06:57,./models/oasis/utility/densenet121/pretrained/gs0/fold_2.pt
densenet121,pretrained,gs0,raw,blind,2,0.648421052631579,0.7246376811594203,0.5,0.0,1.0,0.9828758421151333,0.9796205877723573,0.01728821712099596,3.9297958467140477,98.28758421151333,2.037941222764282,69,8494,2026-02-18 01:07:11,./models/oasis/utility/densenet121/pretrained/gs0/fold_2.pt
resnet18,scratch,gs0,gs0,adaptive,2,0.854736842105263,0.8115942028985508,0.7231578947368421,0.5263157894736842,0.92,0.8494471828843082,0.7804862710903802,0.17083752001437277,1.6242727634660183,84.94471828843083,21.951372890961974,69,8494,2026-02-18 01:07:15,./models/oasis/utility/resnet18/scratch/gs0/fold_2.pt
resnet18,scratch,gs0,raw,blind,2,0.29789473684210527,0.2753623188405797,0.5,1.0,0.0,0.9497783519939036,0.9550334918835471,0.05154864023460148,3.1150586749576155,94.97783519939037,4.496650811645293,69,8494,2026-02-18 01:07:19,./models/oasis/utility/resnet18/scratch/gs0/fold_2.pt
densenet121,scratch,gs0,gs0,adaptive,2,0.8789473684210526,0.8260869565217391,0.7984210526315789,0.7368421052631579,0.86,0.8118788546626855,0.7185655531563585,0.2215237440998916,1.3312589972095434,81.18788546626855,28.14344468436415,69,8494,2026-02-18 01:07:33,./models/oasis/utility/densenet121/scratch/gs0/fold_2.pt
densenet121,scratch,gs0,raw,blind,2,0.1736842105263158,0.2898550724637681,0.24894736842105264,0.15789473684210525,0.34,0.5936399104494241,0.6318931071030902,0.5287585847265691,1.0196673666636606,59.36399104494241,36.81068928969097,69,8494,2026-02-18 01:07:47,./models/oasis/utility/densenet121/scratch/gs0/fold_2.pt
resnet18,pretrained,gs10,gs10,adaptive,2,0.8389473684210527,0.7391304347826086,0.7221052631578948,0.6842105263157895,0.76,0.8208727716115164,0.6980062224915078,0.2124119320692453,1.3225398156359747,82.08727716115162,30.19937775084922,69,8494,2026-02-18 01:08:05,./models/oasis/utility/resnet18/pretrained/gs10/fold_2.pt
resnet18,pretrained,gs10,raw,blind,2,0.6905263157894737,0.391304347826087,0.5636842105263158,0.9473684210526315,0.18,0.6890586613481238,0.6739137649929072,0.3931509997951372,1.1896387843357001,68.90586613481238,32.60862350070928,69,8494,2026-02-18 01:08:09,./models/oasis/utility/resnet18/pretrained/gs10/fold_2.pt
densenet121,pretrained,gs10,gs10,adaptive,2,0.8884210526315789,0.855072463768116,0.8021052631578948,0.6842105263157895,0.92,0.8205394040454134,0.7014530603278188,0.21445943271643395,1.2874900431621767,82.05394040454132,29.85469396721812,69,8494,2026-02-18 01:08:23,./models/oasis/utility/densenet121/pretrained/gs10/fold_2.pt
densenet121,pretrained,gs10,raw,blind,2,0.5021052631578948,0.7246376811594203,0.5,0.0,1.0,0.9889792311774653,0.9869584244652858,0.011120001903448681,4.782309687235837,98.89792311774653,1.3041575534714123,69,8494,2026-02-18 01:08:36,./models/oasis/utility/densenet121/pretrained/gs10/fold_2.pt
resnet18,scratch,gs10,gs10,adaptive,2,0.8189473684210526,0.782608695652174,0.6542105263157895,0.3684210526315789,0.94,0.8625211289235212,0.793572399713179,0.15793532624438295,1.771524830929669,86.25211289235212,20.642760028682087,69,8494,2026-02-18 01:08:41,./models/oasis/utility/resnet18/scratch/gs10/fold_2.pt
resnet18,scratch,gs10,raw,blind,2,0.7368421052631579,0.3333333333333333,0.54,1.0,0.08,0.5885582410405178,0.5811445388495367,0.5331252507072674,0.8739087888955138,58.85582410405177,41.88554611504635,69,8494,2026-02-18 01:08:45,./models/oasis/utility/resnet18/scratch/gs10/fold_2.pt
densenet121,scratch,gs10,gs10,adaptive,2,0.8178947368421052,0.7536231884057971,0.6831578947368421,0.5263157894736842,0.84,0.8229365541548752,0.7087523005139919,0.20500307914406826,1.3798989789641274,82.29365541548754,29.124769948600807,69,8494,2026-02-18 01:08:59,./models/oasis/utility/densenet121/scratch/gs10/fold_2.pt
densenet121,scratch,gs10,raw,blind,2,0.8505263157894738,0.2753623188405797,0.5,1.0,0.0,0.9975943785217702,0.9890015320928508,0.00241067327394053,4.959181316910298,99.75943785217703,1.0998467907149305,69,8494,2026-02-18 01:09:13,./models/oasis/utility/densenet121/scratch/gs10/fold_2.pt
resnet18,pretrained,gs20,gs20,adaptive,2,0.828421052631579,0.8260869565217391,0.733157894736842,0.5263157894736842,0.94,0.8416348361720992,0.794426917784854,0.1861450667086027,1.714880961255964,84.16348361720993,20.5573082215146,69,8494,2026-02-18 01:09:30,./models/oasis/utility/resnet18/pretrained/gs20/fold_2.pt
resnet18,pretrained,gs20,raw,blind,2,0.48526315789473684,0.7246376811594203,0.5,0.0,1.0,0.679750330880765,0.6827712116239093,0.3878079553058486,1.155448442372327,67.97503308807649,31.722878837609063,69,8494,2026-02-18 01:09:34,./models/oasis/utility/resnet18/pretrained/gs20/fold_2.pt
densenet121,pretrained,gs20,gs20,adaptive,2,0.8873684210526316,0.7971014492753623,0.7294736842105263,0.5789473684210527,0.88,0.8518479943701311,0.6775704527686145,0.16894210365160564,1.201265443068476,85.18479943701314,32.242954723138546,69,8494,2026-02-18 01:09:48,./models/oasis/utility/densenet121/pretrained/gs20/fold_2.pt
densenet121,pretrained,gs20,raw,blind,2,0.4421052631578947,0.2753623188405797,0.5,1.0,0.0,0.9931663423860955,0.9940093582580167,0.006886616337303291,5.471133322566717,99.31663423860955,0.5990641741983349,69,8494,2026-02-18 01:10:01,./models/oasis/utility/densenet121/pretrained/gs20/fold_2.pt
resnet18,scratch,gs20,gs20,adaptive,2,0.8368421052631578,0.7246376811594203,0.7610526315789474,0.8421052631578947,0.68,0.7871657300613645,0.7300347842026531,0.2592389055839208,1.5271220590413364,78.71657300613643,26.996521579734683,69,8494,2026-02-18 01:10:06,./models/oasis/utility/resnet18/scratch/gs20/fold_2.pt
resnet18,scratch,gs20,raw,blind,2,0.3505263157894737,0.2753623188405797,0.5,1.0,0.0,0.8686511207163232,0.8832044281530126,0.14132469627028907,2.186287519844582,86.86511207163232,11.67955718469876,69,8494,2026-02-18 01:10:10,./models/oasis/utility/resnet18/scratch/gs20/fold_2.pt
densenet121,scratch,gs20,gs20,adaptive,2,0.8631578947368421,0.7101449275362319,0.7347368421052631,0.7894736842105263,0.68,0.8084943664332456,0.6760397223530398,0.22490840366589054,1.2478551746982949,80.84943664332454,32.39602776469603,69,8494,2026-02-18 01:10:24,./models/oasis/utility/densenet121/scratch/gs20/fold_2.pt
densenet121,scratch,gs20,raw,blind,2,0.6094736842105263,0.2753623188405797,0.5,1.0,0.0,0.9537199866353419,0.9134158707303947,0.047621542523264,2.834572015623289,95.37199866353419,8.658412926960537,69,8494,2026-02-18 01:10:37,./models/oasis/utility/densenet121/scratch/gs20/fold_2.pt
resnet18,pretrained,gs30,gs30,adaptive,2,0.8294736842105264,0.782608695652174,0.7031578947368421,0.5263157894736842,0.88,0.832253388057138,0.7137675526498181,0.19595681710165613,1.3258256105295583,83.22533880571379,28.623244735018197,69,8494,2026-02-18 01:10:55,./models/oasis/utility/resnet18/pretrained/gs30/fold_2.pt
resnet18,pretrained,gs30,raw,blind,2,0.5757894736842105,0.2608695652173913,0.47368421052631576,0.9473684210526315,0.0,0.8174513191821471,0.7725004123403268,0.20747610437710814,1.6021724016034684,81.7451319182147,22.74995876596732,69,8494,2026-02-18 01:10:59,./models/oasis/utility/resnet18/pretrained/gs30/fold_2.pt
densenet121,pretrained,gs30,gs30,adaptive,2,0.8694736842105264,0.782608695652174,0.7357894736842105,0.631578947368421,0.84,0.8256815022957211,0.6602670732328141,0.20409094156490828,1.117764727739812,82.56815022957211,33.97329267671859,69,8494,2026-02-18 01:11:12,./models/oasis/utility/densenet121/pretrained/gs30/fold_2.pt
densenet121,pretrained,gs30,raw,blind,2,0.52,0.5942028985507246,0.5242105263157895,0.3684210526315789,0.68,0.6353876377061916,0.63069229865069,0.4617798461756058,1.047209798686129,63.53876377061916,36.93077013493099,69,8494,2026-02-18 01:11:26,./models/oasis/utility/densenet121/pretrained/gs30/fold_2.pt
resnet18,scratch,gs30,gs30,adaptive,2,0.8063157894736842,0.8115942028985508,0.7068421052631578,0.47368421052631576,0.94,0.8249204682693038,0.798417741190904,0.2035738219333894,1.7421201764915972,82.49204682693036,20.158225880909598,69,8494,2026-02-18 01:11:30,./models/oasis/utility/resnet18/scratch/gs30/fold_2.pt
resnet18,scratch,gs30,raw,blind,2,0.7063157894736841,0.2753623188405797,0.5,1.0,0.0,0.9614671876555997,0.9551245115008407,0.03932400623011164,3.123048871128327,96.14671876555995,4.487548849915944,69,8494,2026-02-18 01:11:34,./models/oasis/utility/resnet18/scratch/gs30/fold_2.pt
densenet121,scratch,gs30,gs30,adaptive,2,0.7968421052631578,0.7391304347826086,0.6894736842105263,0.5789473684210527,0.8,0.8181498581585782,0.7046699388238646,0.21103997605947303,1.3934309531281182,81.81498581585781,29.53300611761353,69,8494,2026-02-18 01:11:49,./models/oasis/utility/densenet121/scratch/gs30/fold_2.pt
densenet121,scratch,gs30,raw,blind,2,0.6252631578947367,0.7246376811594203,0.5,0.0,1.0,0.9023608767881868,0.8765419823002985,0.10501332674171043,2.2449741340271303,90.23608767881868,12.345801769970164,69,8494,2026-02-18 01:12:02,./models/oasis/utility/densenet121/scratch/gs30/fold_2.pt
resnet18,pretrained,gs40,gs40,adaptive,2,0.8136842105263158,0.7971014492753623,0.6968421052631579,0.47368421052631576,0.92,0.8367168547636872,0.7505112264120537,0.19124556355965183,1.561392600662881,83.67168547636871,24.94887735879463,69,8494,2026-02-18 01:12:19,./models/oasis/utility/resnet18/pretrained/gs40/fold_2.pt
resnet18,pretrained,gs40,raw,blind,2,0.5336842105263158,0.7246376811594203,0.5,0.0,1.0,0.6139352239772518,0.601836783492049,0.4895683733303141,0.9273636907941425,61.39352239772517,39.816321650795096,69,8494,2026-02-18 01:12:23,./models/oasis/utility/resnet18/pretrained/gs40/fold_2.pt
densenet121,pretrained,gs40,gs40,adaptive,2,0.8610526315789473,0.7971014492753623,0.7131578947368421,0.5263157894736842,0.9,0.8341134060340543,0.6910851262211407,0.19347812954954474,1.264165348919008,83.41134060340543,30.89148737788592,69,8494,2026-02-18 01:12:36,./models/oasis/utility/densenet121/pretrained/gs40/fold_2.pt
densenet121,pretrained,gs40,raw,blind,2,0.33999999999999997,0.7246376811594203,0.5,0.0,1.0,0.9999999995460722,0.9999999997867568,4.5392778671380254e-10,22.664774060749746,99.9999999546072,2.1324324973823162e-08,69,8494,2026-02-18 01:12:50,./models/oasis/utility/densenet121/pretrained/gs40/fold_2.pt
resnet18,scratch,gs40,gs40,adaptive,2,0.76,0.5652173913043478,0.6510526315789473,0.8421052631578947,0.46,0.7844906619476241,0.7245601451635281,0.2635242768024021,1.6994921029571184,78.44906619476241,27.54398548364719,69,8494,2026-02-18 01:12:55,./models/oasis/utility/resnet18/scratch/gs40/fold_2.pt
resnet18,scratch,gs40,raw,blind,2,0.2589473684210526,0.2753623188405797,0.5,1.0,0.0,0.9998823042535216,0.9999391951676337,0.00011770563560319905,10.169433326548626,99.98823042535214,0.006080483236621027,69,8494,2026-02-18 01:12:59,./models/oasis/utility/resnet18/scratch/gs40/fold_2.pt
densenet121,scratch,gs40,gs40,adaptive,2,0.7757894736842105,0.7971014492753623,0.7294736842105263,0.5789473684210527,0.88,0.8426409050002911,0.7786637552114012,0.1796320648293886,1.8135144011920628,84.26409050002913,22.133624478859875,69,8494,2026-02-18 01:13:13,./models/oasis/utility/densenet121/scratch/gs40/fold_2.pt
densenet121,scratch,gs40,raw,blind,2,0.5978947368421053,0.7246376811594203,0.5815789473684211,0.2631578947368421,0.9,0.666278310304768,0.6457450076596138,0.415191534026974,1.0722164503755478,66.6278310304768,35.425499234038625,69,8494,2026-02-18 01:13:26,./models/oasis/utility/densenet121/scratch/gs40/fold_2.pt
resnet18,pretrained,gs50,gs50,adaptive,2,0.791578947368421,0.7971014492753623,0.7131578947368421,0.5263157894736842,0.9,0.8126682453594335,0.7407041033009244,0.21882269801700566,1.4698387241173732,81.26682453594337,25.929589669907553,69,8494,2026-02-18 01:13:43,./models/oasis/utility/resnet18/pretrained/gs50/fold_2.pt
resnet18,pretrained,gs50,raw,blind,2,0.3705263157894737,0.2753623188405797,0.5,1.0,0.0,0.6718635372459112,0.690887477684726,0.39928482583127095,1.187248978859985,67.18635372459111,30.9112522315274,69,8494,2026-02-18 01:13:47,./models/oasis/utility/resnet18/pretrained/gs50/fold_2.pt
densenet121,pretrained,gs50,gs50,adaptive,2,0.8368421052631578,0.7971014492753623,0.7294736842105263,0.5789473684210527,0.88,0.7788270959843213,0.6685621421059919,0.26603825369536227,1.1280100619992839,77.88270959843214,33.1437857894008,69,8494,2026-02-18 01:14:00,./models/oasis/utility/densenet121/pretrained/gs50/fold_2.pt
densenet121,pretrained,gs50,raw,blind,2,0.6399999999999999,0.7246376811594203,0.5,0.0,1.0,0.9784934073745558,0.973667100990119,0.02178771501507998,3.732756760126848,97.84934073745559,2.6332899009881108,69,8494,2026-02-18 01:14:14,./models/oasis/utility/densenet121/pretrained/gs50/fold_2.pt
resnet18,scratch,gs50,gs50,adaptive,2,0.76,0.5797101449275363,0.6936842105263158,0.9473684210526315,0.44,0.7335929513710516,0.7597276948718371,0.3324252953864743,1.8027084549268535,73.35929513710516,24.027230512816285,69,8494,2026-02-18 01:14:19,./models/oasis/utility/resnet18/scratch/gs50/fold_2.pt
resnet18,scratch,gs50,raw,blind,2,0.2831578947368421,0.2753623188405797,0.5,1.0,0.0,0.999991642371301,0.9999947389543696,8.357684892534162e-06,12.824863933848711,99.99916423713007,0.0005261045630262641,69,8494,2026-02-18 01:14:23,./models/oasis/utility/resnet18/scratch/gs50/fold_2.pt
densenet121,scratch,gs50,gs50,adaptive,2,0.8189473684210526,0.782608695652174,0.6052631578947368,0.21052631578947367,1.0,0.8388519102006696,0.7783568070924383,0.18895845619587828,1.6234829632297723,83.88519102006694,22.16431929075617,69,8494,2026-02-18 01:14:37,./models/oasis/utility/densenet121/scratch/gs50/fold_2.pt
densenet121,scratch,gs50,raw,blind,2,0.44421052631578944,0.7246376811594203,0.5,0.0,1.0,0.9983544455649433,0.9986352027641099,0.0016477503996767577,6.85859312931727,99.83544455649434,0.13647972358900526,69,8494,2026-02-18 01:14:50,./models/oasis/utility/densenet121/scratch/gs50/fold_2.pt
resnet18,pretrained,raw,raw,adaptive,3,0.9084210526315789,0.8115942028985508,0.8373684210526315,0.8947368421052632,0.78,0.7961505142258323,0.6853268475424286,0.24466692018253028,1.387884898313085,79.61505142258325,31.467315245757145,69,8370,2026-02-18 01:14:56,./models/oasis/utility/resnet18/pretrained/raw/fold_3.pt
densenet121,pretrained,raw,raw,adaptive,3,0.9073684210526316,0.8405797101449275,0.7594736842105263,0.5789473684210527,0.94,0.8311113470510576,0.6596537518815387,0.19723253378242997,1.1711174695077669,83.11113470510575,34.03462481184613,69,8370,2026-02-18 01:15:09,./models/oasis/utility/densenet121/pretrained/raw/fold_3.pt
resnet18,scratch,raw,raw,adaptive,3,0.7431578947368421,0.7391304347826086,0.5263157894736842,0.05263157894736842,1.0,0.9120823757790912,0.8679425953614792,0.09592388321877154,2.209867728659665,91.20823757790913,13.205740463852065,69,8370,2026-02-18 01:15:14,./models/oasis/utility/resnet18/scratch/raw/fold_3.pt
densenet121,scratch,raw,raw,adaptive,3,0.8421052631578948,0.6956521739130435,0.79,1.0,0.58,0.8459060534566355,0.8859192685491638,0.18319200689561854,2.9096178517723135,84.59060534566356,11.408073145083616,69,8370,2026-02-18 01:15:28,./models/oasis/utility/densenet121/scratch/raw/fold_3.pt
resnet18,pretrained,gs0,gs0,adaptive,3,0.8842105263157894,0.855072463768116,0.8184210526315789,0.7368421052631579,0.9,0.7941722528387731,0.6889313909380387,0.24907869643555408,1.289200639203957,79.41722528387733,31.10686090619614,69,8370,2026-02-18 01:15:45,./models/oasis/utility/resnet18/pretrained/gs0/fold_3.pt
resnet18,pretrained,gs0,raw,blind,3,0.8115789473684211,0.782608695652174,0.6542105263157895,0.3684210526315789,0.94,0.7014599617481437,0.6419271426842845,0.36876257380084637,1.0766354419905793,70.14599617481439,35.807285731571554,69,8370,2026-02-18 01:15:49,./models/oasis/utility/resnet18/pretrained/gs0/fold_3.pt
densenet121,pretrained,gs0,gs0,adaptive,3,0.908421052631579,0.855072463768116,0.7694736842105263,0.5789473684210527,0.96,0.8113435126439821,0.7063706465315834,0.2237372223448858,1.3042559857925125,81.1343512643982,29.362935346841653,69,8370,2026-02-18 01:16:02,./models/oasis/utility/densenet121/pretrained/gs0/fold_3.pt
densenet121,pretrained,gs0,raw,blind,3,0.5252631578947369,0.7246376811594203,0.5,0.0,1.0,0.8378958040185432,0.835144448094597,0.17767021693789917,1.824290768535898,83.78958040185431,16.4855551905403,69,8370,2026-02-18 01:16:15,./models/oasis/utility/densenet121/pretrained/gs0/fold_3.pt
resnet18,scratch,gs0,gs0,adaptive,3,0.8368421052631578,0.7101449275362319,0.49,0.0,0.98,0.9154024650543046,0.8056886607821108,0.08891548727758819,1.8413907851784743,91.54024650543047,19.431133921788906,69,8370,2026-02-18 01:16:20,./models/oasis/utility/resnet18/scratch/gs0/fold_3.pt
resnet18,scratch,gs0,raw,blind,3,0.24,0.7246376811594203,0.5,0.0,1.0,0.7370017389812937,0.7631000411893327,0.3060886374443189,1.4429175132644887,73.70017389812936,23.68999588106673,69,8370,2026-02-18 01:16:24,./models/oasis/utility/resnet18/scratch/gs0/fold_3.pt
densenet121,scratch,gs0,gs0,adaptive,3,0.8873684210526316,0.7971014492753623,0.6805263157894736,0.42105263157894735,0.94,0.8723364559873457,0.7633410654096549,0.14661824814864155,1.5921254281825379,87.23364559873457,23.66589345903452,69,8370,2026-02-18 01:16:38,./models/oasis/utility/densenet121/scratch/gs0/fold_3.pt
densenet121,scratch,gs0,raw,blind,3,0.7568421052631579,0.7246376811594203,0.5,0.0,1.0,0.856927166295348,0.8406699922117107,0.1546216429336721,1.8389968609738638,85.6927166295348,15.933000778828932,69,8370,2026-02-18 01:16:51,./models/oasis/utility/densenet121/scratch/gs0/fold_3.pt
resnet18,pretrained,gs10,gs10,adaptive,3,0.8905263157894737,0.782608695652174,0.6868421052631579,0.47368421052631576,0.9,0.8524193456855329,0.6727218629585373,0.16970703875174872,1.2496805542178016,85.2419345685533,32.727813704146286,69,8370,2026-02-18 01:17:10,./models/oasis/utility/resnet18/pretrained/gs10/fold_3.pt
resnet18,pretrained,gs10,raw,blind,3,0.6694736842105263,0.2898550724637681,0.51,1.0,0.02,0.7759512214350603,0.7455178127150565,0.26118035283862023,1.4133998770572493,77.59512214350605,25.448218728494354,69,8370,2026-02-18 01:17:14,./models/oasis/utility/resnet18/pretrained/gs10/fold_3.pt
